37.631726, 127.075882
37.631753, 127.075890
37.631780, 127.075898
37.631808, 127.075907
37.631838, 127.075917
37.631869, 127.075927
37.631896, 127.075937
37.631926, 127.075947
37.631957, 127.075960
37.631983, 127.075968
37.632008, 127.075978
37.632036, 127.075988
37.632066, 127.075998
37.632097, 127.076009
37.632128, 127.076020
37.632161, 127.076032
37.632189, 127.076042
37.632218, 127.076052
37.632244, 127.076063
37.632286, 127.076084
37.632314, 127.076091
37.632341, 127.076099
37.632363, 127.076106
37.632386, 127.076113
37.632406, 127.076120
37.632429, 127.076127
37.632448, 127.076132
37.632463, 127.076137
37.632484, 127.076145
37.632506, 127.076153
