37.6317429,127.0759394
37.6317525,127.0759423
37.631765,127.0759468
37.6317781,127.0759514
37.6317894,127.0759558
37.6317984,127.0759589
37.6318069,127.0759621
37.6318182,127.0759663
37.6318305,127.0759711
37.6318457,127.0759762
37.6318604,127.0759811
37.6318762,127.0759864
37.6318916,127.0759924
37.6319086,127.0759986
37.631926,127.0760053
37.6319443,127.0760122
37.6319619,127.0760185
37.6319794,127.0760244
37.6319971,127.0760304
37.6320132,127.0760359
37.6320301,127.0760382
37.6320396,127.0760326
37.6320455,127.0760248
37.6320496,127.0760101
37.6320446,127.0759881
37.6320299,127.0759769
37.6320162,127.075977
37.632005,127.0759756
37.631997,127.0759734
37.6319893,127.0759715
37.63198,127.0759692
37.6319659,127.0759658
37.6319502,127.0759619
37.6319341,127.0759573
37.6319175,127.0759524
37.6319038,127.0759477
37.6318886,127.0759425
37.6318745,127.0759373
37.6318591,127.0759316
37.6318444,127.0759262
37.6318273,127.0759202
37.6318117,127.0759151
37.6317953,127.0759102
37.6317796,127.0759047
37.6317644,127.075899
37.6317482,127.0758934
37.6317328,127.0758884
37.6317166,127.0758832
37.6317025,127.0758783
37.6316899,127.0758743
37.6316781,127.0758706
37.6316674,127.0758669
37.6316567,127.0758633
