37.6317684,127.0760353
37.6317856,127.0760394
37.6318013,127.0760449
37.6318167,127.0760505
37.6318305,127.0760557
37.6318478,127.0760626
37.6318667,127.0760696
37.6318838,127.0760752
37.6318986,127.0760796
37.6319139,127.0760839
37.6319307,127.0760881
37.6319465,127.0760915
37.6319613,127.0760963
37.6319798,127.0761032
37.6319991,127.0761106
37.6320176,127.0761169
37.632036,127.0761234
37.6320516,127.0761206
37.6320589,127.0761111
37.6320634,127.0760935
37.6320597,127.0760749
37.63205,127.0760619
37.6320367,127.0760565
37.6320161,127.0760532
37.6319977,127.07605
37.6319823,127.0760456
37.6319701,127.0760417
37.6319582,127.0760368
37.6319456,127.0760327
37.6319324,127.0760276
37.6319192,127.0760224
37.6319065,127.0760179
37.6318914,127.0760124
37.6318756,127.0760066
37.6318618,127.0760016
37.6318477,127.0759966
37.6318333,127.0759909
37.6318176,127.0759854
37.6318016,127.0759796
37.6317868,127.0759738
37.6317719,127.0759684
37.6317533,127.0759615
37.6317369,127.0759559
37.6317203,127.0759505
37.6317051,127.0759446
37.6316914,127.0759394
37.6316788,127.0759357
