37.631705, 127.075930
37.631728, 127.075937
37.631750, 127.075943
37.631750, 127.075943
37.631750, 127.075943
37.631792, 127.075957
37.631814, 127.075963
37.631839, 127.075972
37.631863, 127.075980
37.631886, 127.075988
37.631907, 127.075995
37.631929, 127.076001
37.631952, 127.076011
37.631977, 127.076020
37.632001, 127.076029
37.632026, 127.076038
37.632050, 127.076047
37.632076, 127.076056
37.632103, 127.076064
37.632126, 127.076072
37.632147, 127.076079
37.632167, 127.076087
37.632187, 127.076094
37.632208, 127.076101
37.632230, 127.076108
37.632252, 127.076114
37.632277, 127.076121
37.632300, 127.076128
37.632321, 127.076134
37.632339, 127.076145
