37.631023, 127.076573
37.631044, 127.076578
37.631068, 127.076585
37.631093, 127.076590
37.631120, 127.076599
37.631150, 127.076608
37.631179, 127.076618
37.631213, 127.076630
37.631244, 127.076638
37.631276, 127.076647
37.631306, 127.076655
37.631335, 127.076667
37.631369, 127.076680
37.631398, 127.076689
37.631427, 127.076700
37.631455, 127.076708
37.631483, 127.076717
37.631515, 127.076728
37.631544, 127.076739
37.631573, 127.076750
37.631599, 127.076760
37.631621, 127.076768
37.631645, 127.076775
37.631671, 127.076785
37.631694, 127.076791
37.631716, 127.076803
37.631746, 127.076812
37.631773, 127.076822
37.631795, 127.076831
