37.6317615,127.0759267
37.6317648,127.075929
37.631769,127.0759323
37.6317788,127.0759372
37.6317909,127.0759413
37.631803,127.0759468
37.6318146,127.075952
37.631829,127.075957
37.6318435,127.0759609
37.6318604,127.0759645
37.6318751,127.0759679
37.6318918,127.075972
37.6319096,127.0759757
37.6319253,127.075981
37.6319416,127.0759864
37.6319589,127.0759929
37.6319754,127.0759995
37.6319896,127.0760051
37.6320056,127.0760105
37.6320199,127.0760167
37.6320343,127.0760233
37.6320511,127.0760238
37.6320663,127.0760062
37.6320661,127.075982
37.6320576,127.0759699
37.6320471,127.0759657
37.6320365,127.0759629
37.632027,127.0759603
37.6320153,127.0759588
37.6320017,127.0759554
37.631986,127.0759505
37.6319689,127.0759447
37.6319541,127.0759395
37.6319393,127.0759344
37.6319255,127.0759298
37.6319123,127.0759256
37.6318982,127.0759201
37.6318817,127.0759136
37.6318649,127.0759078
37.6318478,127.0759018
37.6318277,127.075895
37.63181,127.0758887
37.6317935,127.0758833
37.6317784,127.0758782
37.6317611,127.0758733
37.6317441,127.075867
37.6317261,127.07586
37.6317098,127.0758548
37.6316952,127.0758498
37.6316819,127.0758467
