37.632506, 127.076153
37.631734, 127.075909
37.631757, 127.075915
37.631781, 127.075921
37.631801, 127.075930
37.631823, 127.075939
37.631845, 127.075946
37.631867, 127.075953
37.631885, 127.075962
37.631885, 127.075962
37.631941, 127.075981
37.631965, 127.075992
37.631993, 127.076001
37.632021, 127.076011
37.632045, 127.076020
37.632072, 127.076028
37.632093, 127.076040
37.632131, 127.076051
37.632164, 127.076061
37.632198, 127.076073
37.632229, 127.076084
37.632255, 127.076095
37.632283, 127.076106
37.632311, 127.076116
37.632341, 127.076126
37.632368, 127.076134
37.632392, 127.076144
37.632420, 127.076151
37.632445, 127.076161
37.632466, 127.076169
