37.6311531,127.0766187
37.6311565,127.0766208
37.6311599,127.0766228
37.6311659,127.0766252
37.6311726,127.0766277
37.6311787,127.0766302
37.6311857,127.0766329
37.6311926,127.0766358
37.6312004,127.0766389
37.631207,127.0766419
37.6312163,127.0766453
37.6312261,127.0766491
37.6312359,127.0766527
37.6312465,127.0766565
37.6312562,127.0766601
37.6312649,127.0766632
37.6312746,127.0766669
37.6312844,127.0766705
37.6312952,127.0766752
37.6313052,127.0766795
37.631317,127.0766841
37.6313277,127.0766879
37.6313393,127.076692
37.6313508,127.0766959
37.6313622,127.0766995
37.6313728,127.0767021
37.6313828,127.0767057
37.6313932,127.0767093
37.6314034,127.0767131
37.6314123,127.0767161
37.6314208,127.0767193
37.6314293,127.0767224
37.6314383,127.0767254
37.6314478,127.0767287
37.6314583,127.0767327
37.63147,127.0767376
37.6314807,127.0767418
37.6314935,127.0767463
37.6315047,127.0767506
37.6315146,127.0767544
37.6315238,127.0767577
37.6315318,127.0767603
37.631538,127.0767627
37.6315445,127.0767651
37.6315518,127.076768
37.6315588,127.0767706
37.6315674,127.0767735
37.6315777,127.0767771
37.6315865,127.0767802
37.6315961,127.0767836
37.6316047,127.0767875
