37.6317259,127.0759455
37.6317341,127.0759504
37.6317431,127.0759535
37.6317503,127.0759559
37.6317577,127.0759591
37.6317713,127.075965
37.6317863,127.0759711
37.631799,127.0759761
37.6318115,127.0759805
37.6318212,127.0759837
37.6318309,127.075987
37.6318431,127.0759915
37.6318548,127.0759954
37.6318698,127.0760008
37.6318871,127.076007
37.6319016,127.0760123
37.6319162,127.0760182
37.6319362,127.0760257
37.6319539,127.0760318
37.6319703,127.0760374
37.6319851,127.0760421
37.6319989,127.0760437
37.632007,127.0760397
37.6320143,127.0760307
37.6320182,127.0760186
37.6320181,127.0760048
37.6320118,127.0759899
37.6320042,127.075983
37.6319952,127.0759814
37.6319872,127.0759795
37.6319797,127.0759779
37.6319701,127.0759749
37.6319602,127.0759714
37.6319483,127.0759683
37.6319338,127.0759643
37.6319198,127.0759593
37.6319027,127.075954
37.6318848,127.0759478
37.6318678,127.0759416
37.6318471,127.0759345
37.6318253,127.0759276
37.6318052,127.0759207
37.631787,127.0759145
37.6317716,127.0759087
37.631754,127.0759025
37.6317367,127.0758973
37.6317211,127.075892
37.6317055,127.0758865
37.6316905,127.0758806
37.6316749,127.0758745
37.6316603,127.0758701
