37.631036, 127.076633
37.631063, 127.076641
37.631094, 127.076652
37.631128, 127.076665
37.631160, 127.076675
37.631183, 127.076686
37.631205, 127.076691
37.631234, 127.076702
37.631262, 127.076713
37.631292, 127.076722
37.631326, 127.076733
37.631353, 127.076744
37.631380, 127.076753
37.631416, 127.076763
37.631445, 127.076774
37.631478, 127.076786
37.631510, 127.076799
37.631542, 127.076810
37.631571, 127.076820
37.631607, 127.076834
37.631641, 127.076845
37.631670, 127.076854
37.631696, 127.076864
37.631722, 127.076875
37.631755, 127.076889
37.631786, 127.076900
37.631813, 127.076907
