37.6300063,127.0772031
37.6299997,127.0772081
37.6299891,127.0772162
37.6299789,127.0772246
37.6299664,127.0772345
37.6299535,127.0772437
37.6299423,127.0772522
37.6299342,127.0772584
37.6299279,127.0772629
37.6299215,127.0772678
37.6299121,127.0772748
37.6299026,127.0772822
37.6298919,127.0772903
37.6298812,127.0772982
37.629867,127.0773087
37.6298539,127.0773186
37.6298402,127.077329
37.629821,127.0773369
37.6298075,127.0773476
37.6297933,127.0773586
37.6297789,127.0773694
37.6297651,127.0773801
37.6297502,127.0773915
37.6297336,127.0774045
37.6297184,127.0774166
37.6297007,127.0774304
37.6296847,127.0774436
37.6296688,127.077457
37.629652,127.0774701
37.6296361,127.0774829
37.6296216,127.0774951
37.6296057,127.0775096
37.6295888,127.0775256
37.6295753,127.0775392
37.6295643,127.0775523
37.6295583,127.0775632
37.6295553,127.0775773
37.6295561,127.0775969
37.6295607,127.0776164
37.6295722,127.0776369
37.6295895,127.0776543
37.6296079,127.0776679
37.6296286,127.0776795
37.6296461,127.0776878
37.629665,127.0776957
37.6296833,127.0776968
37.6297022,127.0776887
37.6297231,127.0776714
37.6297409,127.0776508
37.6297579,127.0776246
37.6297742,127.0776022
37.6297921,127.0775809
37.62981,127.0775613
37.6298264,127.0775436
37.6298443,127.0775224
37.6298638,127.0774999
37.6298837,127.0774759
37.6299009,127.0774543
37.6299171,127.0774352
37.6299326,127.0774154
37.6299473,127.0773973
37.6299636,127.0773765
37.62998,127.0773555
37.6299968,127.0773361
37.6300102,127.0773198
37.6300227,127.0773045
37.6300325,127.0772924
37.6300418,127.077281
37.6300491,127.0772721
37.6300547,127.0772649
